frame_idx,elapsed_s,inst_fps,timestamp,class_id,class_name,confidence,x1,y1,x2,y2,cx,cy,w,h
1426,115.687,12.3,1752742449.569,1,opp_weed,0.71,1678,110,1762,291,1720,200,84,181
1426,115.687,12.3,1752742449.569,1,opp_weed,0.62,1408,255,1594,441,1501,348,186,186
1426,115.687,12.3,1752742449.570,1,opp_weed,0.59,1338,427,1612,515,1475,471,274,88
1429,115.968,11.5,1752742449.850,1,opp_weed,0.88,1594,54,1668,185,1631,119,74,131
1429,115.968,11.5,1752742449.851,0,neutral_weed,0.73,1538,860,1699,1004,1618,932,161,144
1429,115.968,11.5,1752742449.851,1,opp_weed,0.70,1679,110,1762,293,1720,201,83,183
1429,115.968,11.5,1752742449.851,1,opp_weed,0.61,1408,255,1594,442,1501,348,186,187
1429,115.968,11.5,1752742449.851,1,opp_weed,0.58,1335,427,1611,514,1473,470,276,87
1429,115.968,11.5,1752742449.851,1,opp_weed,0.48,1651,583,1734,750,1692,666,83,167
1433,116.284,12.5,1752742450.167,1,opp_weed,0.88,1595,56,1668,185,1631,120,73,129
1433,116.284,12.5,1752742450.167,0,neutral_weed,0.75,1540,861,1701,1005,1620,933,161,144
1433,116.284,12.5,1752742450.167,1,opp_weed,0.69,1678,108,1762,292,1720,200,84,184
1433,116.284,12.5,1752742450.167,1,opp_weed,0.61,1409,255,1596,441,1502,348,187,186
1433,116.284,12.5,1752742450.167,1,opp_weed,0.57,1339,427,1611,515,1475,471,272,88
1433,116.284,12.5,1752742450.167,1,opp_weed,0.47,1650,583,1734,751,1692,667,84,168
1437,116.606,12.4,1752742450.488,1,opp_weed,0.88,1593,55,1667,185,1630,120,74,130
1437,116.606,12.4,1752742450.488,0,neutral_weed,0.73,1538,859,1704,1005,1621,932,166,146
1437,116.606,12.4,1752742450.488,1,opp_weed,0.71,1677,110,1762,292,1719,201,85,182
1437,116.606,12.4,1752742450.488,1,opp_weed,0.60,1408,255,1591,440,1499,347,183,185
1437,116.606,12.4,1752742450.489,1,opp_weed,0.57,1338,427,1612,516,1475,471,274,89
1437,116.606,12.4,1752742450.489,1,opp_weed,0.45,1400,124,1645,211,1522,167,245,87
1441,116.926,12.3,1752742450.809,1,opp_weed,0.89,1594,55,1667,186,1630,120,73,131
1441,116.926,12.3,1752742450.809,0,neutral_weed,0.74,1539,860,1701,1005,1620,932,162,145
1441,116.926,12.3,1752742450.809,1,opp_weed,0.71,1679,110,1763,295,1721,202,84,185
1441,116.926,12.3,1752742450.809,1,opp_weed,0.62,1410,256,1594,441,1502,348,184,185
1441,116.926,12.3,1752742450.809,1,opp_weed,0.59,1339,427,1613,514,1476,470,274,87
1441,116.926,12.3,1752742450.809,1,opp_weed,0.50,1651,583,1734,751,1692,667,83,168
1445,117.244,12.9,1752742451.127,1,opp_weed,0.89,1593,55,1668,187,1630,121,75,132
1445,117.244,12.9,1752742451.127,0,neutral_weed,0.76,1540,860,1700,1004,1620,932,160,144
1445,117.244,12.9,1752742451.127,1,opp_weed,0.70,1679,110,1762,294,1720,202,83,184
1445,117.244,12.9,1752742451.127,1,opp_weed,0.62,1408,254,1593,441,1500,347,185,187
1445,117.244,12.9,1752742451.127,1,opp_weed,0.59,1338,428,1610,515,1474,471,272,87
1445,117.244,12.9,1752742451.127,1,opp_weed,0.46,1651,584,1733,750,1692,667,82,166
1449,117.565,12.5,1752742451.448,1,opp_weed,0.88,1595,55,1668,185,1631,120,73,130
1449,117.565,12.5,1752742451.448,0,neutral_weed,0.77,1541,860,1704,1005,1622,932,163,145
1449,117.565,12.5,1752742451.448,1,opp_weed,0.70,1679,109,1762,295,1720,202,83,186
1449,117.565,12.5,1752742451.448,1,opp_weed,0.63,1408,255,1594,441,1501,348,186,186
1449,117.565,12.5,1752742451.448,1,opp_weed,0.57,1336,427,1613,517,1474,472,277,90
1449,117.565,12.5,1752742451.448,1,opp_weed,0.46,1651,585,1734,750,1692,667,83,165
1453,117.886,12.4,1752742451.768,1,opp_weed,0.88,1595,56,1668,185,1631,120,73,129
1453,117.886,12.4,1752742451.769,0,neutral_weed,0.74,1538,859,1703,1006,1620,932,165,147
1453,117.886,12.4,1752742451.769,1,opp_weed,0.69,1679,108,1762,295,1720,201,83,187
1453,117.886,12.4,1752742451.769,1,opp_weed,0.61,1408,255,1591,441,1499,348,183,186
1453,117.886,12.4,1752742451.769,1,opp_weed,0.58,1337,427,1613,515,1475,471,276,88
1453,117.886,12.4,1752742451.769,1,opp_weed,0.45,1401,125,1646,213,1523,169,245,88
1453,117.886,12.4,1752742451.769,1,opp_weed,0.45,1651,583,1734,750,1692,666,83,167
1457,118.204,12.8,1752742452.086,1,opp_weed,0.88,1594,55,1667,185,1630,120,73,130
1457,118.204,12.8,1752742452.086,0,neutral_weed,0.71,1539,860,1699,1006,1619,933,160,146
1457,118.204,12.8,1752742452.086,1,opp_weed,0.71,1678,110,1763,292,1720,201,85,182
1457,118.204,12.8,1752742452.086,1,opp_weed,0.61,1409,256,1591,440,1500,348,182,184
1457,118.204,12.8,1752742452.086,1,opp_weed,0.59,1340,427,1612,513,1476,470,272,86
1457,118.204,12.8,1752742452.086,1,opp_weed,0.45,1651,583,1733,751,1692,667,82,168
1461,118.525,12.5,1752742452.407,1,opp_weed,0.89,1595,56,1668,184,1631,120,73,128
1461,118.525,12.5,1752742452.407,0,neutral_weed,0.75,1540,859,1701,1006,1620,932,161,147
1461,118.525,12.5,1752742452.407,1,opp_weed,0.69,1678,108,1762,295,1720,201,84,187
1461,118.525,12.5,1752742452.407,1,opp_weed,0.62,1408,255,1595,441,1501,348,187,186
1461,118.525,12.5,1752742452.407,1,opp_weed,0.56,1339,427,1612,515,1475,471,273,88
1461,118.525,12.5,1752742452.407,1,opp_weed,0.45,1651,585,1734,750,1692,667,83,165
1465,118.846,12.4,1752742452.728,1,opp_weed,0.88,1596,55,1668,184,1632,119,72,129
1465,118.846,12.4,1752742452.728,1,opp_weed,0.70,1679,108,1762,295,1720,201,83,187
1465,118.846,12.4,1752742452.728,0,neutral_weed,0.68,1538,859,1705,1006,1621,932,167,147
1465,118.846,12.4,1752742452.728,1,opp_weed,0.64,1408,256,1594,442,1501,349,186,186
1465,118.846,12.4,1752742452.728,1,opp_weed,0.57,1337,428,1611,516,1474,472,274,88
1465,118.846,12.4,1752742452.728,1,opp_weed,0.47,1651,585,1733,750,1692,667,82,165
1469,119.167,12.2,1752742453.049,1,opp_weed,0.89,1595,54,1668,186,1631,120,73,132
1469,119.167,12.2,1752742453.050,0,neutral_weed,0.75,1541,860,1704,1004,1622,932,163,144
1469,119.167,12.2,1752742453.050,1,opp_weed,0.71,1679,108,1762,295,1720,201,83,187
1469,119.167,12.2,1752742453.050,1,opp_weed,0.61,1409,255,1596,441,1502,348,187,186
1469,119.167,12.2,1752742453.050,1,opp_weed,0.56,1337,427,1612,515,1474,471,275,88
1469,119.167,12.2,1752742453.050,1,opp_weed,0.48,1651,584,1733,750,1692,667,82,166
1473,119.487,12.3,1752742453.369,1,opp_weed,0.88,1594,55,1668,186,1631,120,74,131
1473,119.487,12.3,1752742453.370,0,neutral_weed,0.76,1539,860,1702,1005,1620,932,163,145
1473,119.487,12.3,1752742453.370,1,opp_weed,0.71,1679,109,1762,294,1720,201,83,185
1473,119.487,12.3,1752742453.370,1,opp_weed,0.64,1410,256,1591,440,1500,348,181,184
1473,119.487,12.3,1752742453.370,1,opp_weed,0.59,1339,427,1612,514,1475,470,273,87
1473,119.487,12.3,1752742453.370,1,opp_weed,0.48,1650,584,1734,750,1692,667,84,166
1477,119.806,12.5,1752742453.689,1,opp_weed,0.88,1597,56,1667,185,1632,120,70,129
1477,119.806,12.5,1752742453.689,0,neutral_weed,0.74,1537,860,1700,1004,1618,932,163,144
1477,119.806,12.5,1752742453.689,1,opp_weed,0.70,1678,110,1763,294,1720,202,85,184
1477,119.806,12.5,1752742453.689,1,opp_weed,0.63,1410,255,1593,440,1501,347,183,185
1477,119.806,12.5,1752742453.689,1,opp_weed,0.58,1339,427,1613,515,1476,471,274,88
1477,119.806,12.5,1752742453.689,1,opp_weed,0.45,1651,583,1734,749,1692,666,83,166
1481,120.125,12.8,1752742454.007,1,opp_weed,0.88,1593,55,1668,186,1630,120,75,131
1481,120.125,12.8,1752742454.007,0,neutral_weed,0.75,1538,859,1703,1006,1620,932,165,147
1481,120.125,12.8,1752742454.007,1,opp_weed,0.70,1678,110,1762,292,1720,201,84,182
1481,120.125,12.8,1752742454.007,1,opp_weed,0.62,1409,255,1590,440,1499,347,181,185
1481,120.125,12.8,1752742454.007,1,opp_weed,0.57,1338,427,1611,515,1474,471,273,88
1481,120.125,12.8,1752742454.008,1,opp_weed,0.46,1651,586,1734,750,1692,668,83,164
1485,120.445,12.4,1752742454.328,1,opp_weed,0.87,1594,55,1667,184,1630,119,73,129
1485,120.445,12.4,1752742454.328,0,neutral_weed,0.73,1538,859,1700,1004,1619,931,162,145
1485,120.445,12.4,1752742454.328,1,opp_weed,0.73,1678,109,1763,291,1720,200,85,182
1485,120.445,12.4,1752742454.328,1,opp_weed,0.61,1408,255,1595,441,1501,348,187,186
1485,120.445,12.4,1752742454.328,1,opp_weed,0.59,1337,427,1612,515,1474,471,275,88
1485,120.445,12.4,1752742454.328,1,opp_weed,0.47,1402,125,1644,209,1523,167,242,84
1485,120.445,12.4,1752742454.328,1,opp_weed,0.46,1651,583,1734,750,1692,666,83,167
1489,120.765,12.8,1752742454.647,1,opp_weed,0.89,1594,55,1669,186,1631,120,75,131
1489,120.765,12.8,1752742454.647,0,neutral_weed,0.72,1538,860,1704,1004,1621,932,166,144
1489,120.765,12.8,1752742454.647,1,opp_weed,0.71,1679,109,1762,294,1720,201,83,185
1489,120.765,12.8,1752742454.647,1,opp_weed,0.62,1408,255,1594,441,1501,348,186,186
1489,120.765,12.8,1752742454.647,1,opp_weed,0.58,1337,427,1612,515,1474,471,275,88
1489,120.765,12.8,1752742454.647,1,opp_weed,0.45,1651,586,1734,749,1692,667,83,163
1493,121.086,12.5,1752742454.969,1,opp_weed,0.88,1595,55,1668,185,1631,120,73,130
1493,121.086,12.5,1752742454.969,0,neutral_weed,0.74,1537,860,1702,1005,1619,932,165,145
1493,121.086,12.5,1752742454.969,1,opp_weed,0.70,1679,109,1762,294,1720,201,83,185
1493,121.086,12.5,1752742454.969,1,opp_weed,0.61,1409,255,1593,440,1501,347,184,185
1493,121.086,12.5,1752742454.969,1,opp_weed,0.59,1338,427,1612,514,1475,470,274,87
1493,121.086,12.5,1752742454.969,1,opp_weed,0.45,1650,587,1733,751,1691,669,83,164
1497,121.407,12.1,1752742455.289,1,opp_weed,0.87,1595,55,1668,185,1631,120,73,130
1497,121.407,12.1,1752742455.289,0,neutral_weed,0.72,1539,859,1703,1006,1621,932,164,147
1497,121.407,12.1,1752742455.290,1,opp_weed,0.72,1678,111,1763,291,1720,201,85,180
1497,121.407,12.1,1752742455.290,1,opp_weed,0.62,1410,256,1592,440,1501,348,182,184
1497,121.407,12.1,1752742455.290,1,opp_weed,0.58,1340,427,1612,514,1476,470,272,87
1497,121.407,12.1,1752742455.290,1,opp_weed,0.46,1401,124,1645,210,1523,167,244,86
1501,121.725,12.0,1752742455.607,1,opp_weed,0.87,1595,54,1668,186,1631,120,73,132
1501,121.725,12.0,1752742455.607,0,neutral_weed,0.75,1536,860,1699,1004,1617,932,163,144
1501,121.725,12.0,1752742455.607,1,opp_weed,0.72,1678,110,1763,292,1720,201,85,182
1501,121.725,12.0,1752742455.607,1,opp_weed,0.62,1409,256,1594,441,1501,348,185,185
1501,121.725,12.0,1752742455.607,1,opp_weed,0.59,1339,427,1612,514,1475,470,273,87
1505,122.045,12.4,1752742455.927,1,opp_weed,0.88,1595,57,1668,185,1631,121,73,128
1505,122.045,12.4,1752742455.927,0,neutral_weed,0.75,1540,860,1699,1005,1619,932,159,145
1505,122.045,12.4,1752742455.927,1,opp_weed,0.70,1679,111,1761,292,1720,201,82,181
1505,122.045,12.4,1752742455.927,1,opp_weed,0.64,1409,255,1593,440,1501,347,184,185
1505,122.045,12.4,1752742455.927,1,opp_weed,0.56,1336,427,1614,515,1475,471,278,88
1505,122.045,12.4,1752742455.927,1,opp_weed,0.45,1650,585,1734,750,1692,667,84,165
1509,122.370,11.9,1752742456.252,1,opp_weed,0.88,1595,54,1668,186,1631,120,73,132
1509,122.370,11.9,1752742456.252,0,neutral_weed,0.73,1538,859,1699,1006,1618,932,161,147
1509,122.370,11.9,1752742456.253,1,opp_weed,0.69,1679,110,1762,293,1720,201,83,183
1509,122.370,11.9,1752742456.253,1,opp_weed,0.63,1409,256,1593,441,1501,348,184,185
1509,122.370,11.9,1752742456.253,1,opp_weed,0.57,1340,427,1612,515,1476,471,272,88
1509,122.370,11.9,1752742456.253,1,opp_weed,0.49,1650,585,1733,750,1691,667,83,165
1509,122.370,11.9,1752742456.253,1,opp_weed,0.45,1401,124,1646,213,1523,168,245,89
1513,122.686,12.6,1752742456.568,1,opp_weed,0.88,1596,56,1668,184,1632,120,72,128
1513,122.686,12.6,1752742456.568,0,neutral_weed,0.77,1540,860,1699,1005,1619,932,159,145
1513,122.686,12.6,1752742456.568,1,opp_weed,0.72,1680,110,1762,291,1721,200,82,181
1513,122.686,12.6,1752742456.569,1,opp_weed,0.61,1409,255,1596,441,1502,348,187,186
1513,122.686,12.6,1752742456.569,1,opp_weed,0.59,1337,427,1612,514,1474,470,275,87
1513,122.686,12.6,1752742456.569,1,opp_weed,0.50,1401,124,1645,210,1523,167,244,86
1513,122.686,12.6,1752742456.569,1,opp_weed,0.46,1650,586,1734,750,1692,668,84,164
1517,123.006,12.4,1752742456.889,1,opp_weed,0.87,1593,55,1667,184,1630,119,74,129
1517,123.006,12.4,1752742456.889,0,neutral_weed,0.75,1540,859,1700,1004,1620,931,160,145
1517,123.006,12.4,1752742456.889,1,opp_weed,0.72,1678,111,1763,290,1720,200,85,179
1517,123.006,12.4,1752742456.889,1,opp_weed,0.61,1410,255,1594,441,1502,348,184,186
1517,123.006,12.4,1752742456.889,1,opp_weed,0.56,1340,427,1612,514,1476,470,272,87
1517,123.006,12.4,1752742456.889,1,opp_weed,0.47,1401,124,1645,212,1523,168,244,88
1521,123.326,12.5,1752742457.208,1,opp_weed,0.87,1595,56,1667,186,1631,121,72,130
1521,123.326,12.5,1752742457.208,0,neutral_weed,0.75,1539,860,1699,1005,1619,932,160,145
1521,123.326,12.5,1752742457.208,1,opp_weed,0.71,1678,111,1763,290,1720,200,85,179
1521,123.326,12.5,1752742457.208,1,opp_weed,0.62,1409,256,1594,441,1501,348,185,185
1521,123.326,12.5,1752742457.209,1,opp_weed,0.58,1337,427,1614,516,1475,471,277,89
1521,123.326,12.5,1752742457.209,1,opp_weed,0.45,1650,586,1734,750,1692,668,84,164
1524,123.590,9.7,1752742457.472,1,opp_weed,0.87,1595,56,1667,186,1631,121,72,130
1524,123.590,9.7,1752742457.472,0,neutral_weed,0.72,1539,860,1702,1005,1620,932,163,145
1524,123.590,9.7,1752742457.472,1,opp_weed,0.71,1678,110,1763,292,1720,201,85,182
1524,123.590,9.7,1752742457.472,1,opp_weed,0.63,1409,256,1595,441,1502,348,186,185
1524,123.590,9.7,1752742457.473,1,opp_weed,0.57,1337,427,1612,515,1474,471,275,88
1524,123.590,9.7,1752742457.473,1,opp_weed,0.46,1401,125,1645,212,1523,168,244,87
1528,123.887,12.4,1752742457.769,1,opp_weed,0.87,1594,57,1667,185,1630,121,73,128
1528,123.887,12.4,1752742457.769,0,neutral_weed,0.76,1538,860,1700,1005,1619,932,162,145
1528,123.887,12.4,1752742457.769,1,opp_weed,0.72,1678,111,1762,290,1720,200,84,179
1528,123.887,12.4,1752742457.769,1,opp_weed,0.64,1409,256,1594,441,1501,348,185,185
1528,123.887,12.4,1752742457.769,1,opp_weed,0.57,1340,427,1614,515,1477,471,274,88
1528,123.887,12.4,1752742457.769,1,opp_weed,0.47,1403,124,1646,210,1524,167,243,86
1528,123.887,12.4,1752742457.769,1,opp_weed,0.47,1651,585,1733,749,1692,667,82,164
1532,124.250,8.1,1752742458.132,1,opp_weed,0.89,1597,55,1668,185,1632,120,71,130
1532,124.250,8.1,1752742458.132,0,neutral_weed,0.74,1539,860,1704,1006,1621,933,165,146
1532,124.250,8.1,1752742458.132,1,opp_weed,0.71,1679,111,1762,292,1720,201,83,181
1532,124.250,8.1,1752742458.132,1,opp_weed,0.61,1409,256,1595,442,1502,349,186,186
1532,124.250,8.1,1752742458.133,1,opp_weed,0.58,1338,427,1612,515,1475,471,274,88
1532,124.250,8.1,1752742458.133,1,opp_weed,0.46,1650,584,1734,750,1692,667,84,166
1536,124.564,12.6,1752742458.446,1,opp_weed,0.88,1595,55,1668,185,1631,120,73,130
1536,124.564,12.6,1752742458.446,0,neutral_weed,0.78,1540,859,1698,1004,1619,931,158,145
1536,124.564,12.6,1752742458.446,1,opp_weed,0.71,1678,112,1763,291,1720,201,85,179
1536,124.564,12.6,1752742458.446,1,opp_weed,0.64,1411,256,1590,441,1500,348,179,185
1536,124.564,12.6,1752742458.446,1,opp_weed,0.58,1336,427,1612,515,1474,471,276,88
1536,124.564,12.6,1752742458.447,1,opp_weed,0.48,1650,584,1734,750,1692,667,84,166
1540,124.885,12.7,1752742458.767,1,opp_weed,0.88,1594,56,1668,185,1631,120,74,129
1540,124.885,12.7,1752742458.767,0,neutral_weed,0.76,1540,860,1701,1005,1620,932,161,145
1540,124.885,12.7,1752742458.767,1,opp_weed,0.71,1678,112,1763,292,1720,202,85,180
1540,124.885,12.7,1752742458.767,1,opp_weed,0.64,1409,255,1595,441,1502,348,186,186
1540,124.885,12.7,1752742458.767,1,opp_weed,0.58,1337,427,1613,515,1475,471,276,88
1540,124.885,12.7,1752742458.767,1,opp_weed,0.47,1651,584,1733,750,1692,667,82,166
1544,125.205,12.3,1752742459.087,1,opp_weed,0.88,1595,55,1668,186,1631,120,73,131
1544,125.205,12.3,1752742459.087,0,neutral_weed,0.74,1539,860,1701,1005,1620,932,162,145
1544,125.205,12.3,1752742459.088,1,opp_weed,0.72,1679,110,1763,291,1721,200,84,181
1544,125.205,12.3,1752742459.088,1,opp_weed,0.61,1409,255,1593,441,1501,348,184,186
1544,125.205,12.3,1752742459.088,1,opp_weed,0.57,1339,427,1612,514,1475,470,273,87
1544,125.205,12.3,1752742459.088,1,opp_weed,0.48,1403,124,1645,211,1524,167,242,87
1544,125.205,12.3,1752742459.088,1,opp_weed,0.46,1651,585,1734,751,1692,668,83,166
1548,125.525,12.9,1752742459.407,1,opp_weed,0.88,1594,56,1667,185,1630,120,73,129
1548,125.525,12.9,1752742459.408,1,opp_weed,0.71,1678,110,1762,292,1720,201,84,182
1548,125.525,12.9,1752742459.408,0,neutral_weed,0.70,1537,858,1700,1006,1618,932,163,148
1548,125.525,12.9,1752742459.408,1,opp_weed,0.62,1409,255,1594,441,1501,348,185,186
1548,125.525,12.9,1752742459.408,1,opp_weed,0.57,1339,427,1612,514,1475,470,273,87
1548,125.525,12.9,1752742459.408,1,opp_weed,0.46,1651,584,1734,749,1692,666,83,165
1548,125.525,12.9,1752742459.408,1,opp_weed,0.46,1402,125,1645,209,1523,167,243,84
1552,125.848,12.3,1752742459.730,1,opp_weed,0.87,1595,56,1668,186,1631,121,73,130
1552,125.848,12.3,1752742459.730,1,opp_weed,0.71,1678,111,1763,291,1720,201,85,180
1552,125.848,12.3,1752742459.730,0,neutral_weed,0.70,1538,860,1701,1005,1619,932,163,145
1552,125.848,12.3,1752742459.730,1,opp_weed,0.64,1409,256,1593,441,1501,348,184,185
1552,125.848,12.3,1752742459.730,1,opp_weed,0.55,1339,427,1613,515,1476,471,274,88
1552,125.848,12.3,1752742459.730,1,opp_weed,0.46,1400,125,1645,212,1522,168,245,87
1556,126.167,12.4,1752742460.049,1,opp_weed,0.86,1594,56,1667,186,1630,121,73,130
1556,126.167,12.4,1752742460.049,0,neutral_weed,0.79,1541,860,1700,1005,1620,932,159,145
1556,126.167,12.4,1752742460.049,1,opp_weed,0.72,1678,110,1763,292,1720,201,85,182
1556,126.167,12.4,1752742460.049,1,opp_weed,0.62,1409,255,1593,441,1501,348,184,186
1556,126.167,12.4,1752742460.050,1,opp_weed,0.57,1340,427,1613,514,1476,470,273,87
1556,126.167,12.4,1752742460.050,1,opp_weed,0.46,1401,125,1644,209,1522,167,243,84
1556,126.167,12.4,1752742460.050,1,opp_weed,0.46,1651,583,1735,750,1693,666,84,167
1560,126.487,12.0,1752742460.369,1,opp_weed,0.87,1594,54,1668,185,1631,119,74,131
1560,126.487,12.0,1752742460.369,0,neutral_weed,0.73,1539,859,1704,1005,1621,932,165,146
1560,126.487,12.0,1752742460.370,1,opp_weed,0.70,1678,112,1763,291,1720,201,85,179
1560,126.487,12.0,1752742460.370,1,opp_weed,0.61,1409,255,1596,441,1502,348,187,186
1560,126.487,12.0,1752742460.370,1,opp_weed,0.58,1337,427,1612,515,1474,471,275,88
1560,126.487,12.0,1752742460.370,1,opp_weed,0.48,1650,583,1734,750,1692,666,84,167
1564,126.805,12.4,1752742460.687,1,opp_weed,0.89,1593,54,1668,185,1630,119,75,131
1564,126.805,12.4,1752742460.687,0,neutral_weed,0.74,1539,860,1700,1004,1619,932,161,144
1564,126.805,12.4,1752742460.687,1,opp_weed,0.71,1678,112,1763,291,1720,201,85,179
1564,126.805,12.4,1752742460.687,1,opp_weed,0.62,1410,256,1591,440,1500,348,181,184
1564,126.805,12.4,1752742460.687,1,opp_weed,0.58,1341,427,1612,513,1476,470,271,86
1564,126.805,12.4,1752742460.688,1,opp_weed,0.46,1400,124,1646,211,1523,167,246,87
1568,127.124,13.0,1752742461.006,1,opp_weed,0.88,1594,54,1667,185,1630,119,73,131
1568,127.124,13.0,1752742461.006,1,opp_weed,0.75,1678,112,1763,290,1720,201,85,178
1568,127.124,13.0,1752742461.006,0,neutral_weed,0.71,1537,860,1699,1005,1618,932,162,145
1568,127.124,13.0,1752742461.006,1,opp_weed,0.62,1409,255,1592,441,1500,348,183,186
1568,127.124,13.0,1752742461.007,1,opp_weed,0.59,1340,427,1612,514,1476,470,272,87
1568,127.124,13.0,1752742461.007,1,opp_weed,0.50,1402,124,1643,210,1522,167,241,86
1572,127.447,12.8,1752742461.329,1,opp_weed,0.88,1597,56,1668,185,1632,120,71,129
1572,127.447,12.8,1752742461.329,0,neutral_weed,0.72,1538,859,1701,1005,1619,932,163,146
1572,127.447,12.8,1752742461.329,1,opp_weed,0.71,1679,111,1763,291,1721,201,84,180
1572,127.447,12.8,1752742461.330,1,opp_weed,0.63,1410,256,1594,441,1502,348,184,185
1572,127.447,12.8,1752742461.330,1,opp_weed,0.57,1339,427,1612,514,1475,470,273,87
1572,127.447,12.8,1752742461.330,1,opp_weed,0.46,1403,124,1645,211,1524,167,242,87
1576,127.765,12.5,1752742461.647,1,opp_weed,0.88,1595,55,1669,186,1632,120,74,131
1576,127.765,12.5,1752742461.647,0,neutral_weed,0.73,1539,860,1700,1005,1619,932,161,145
1576,127.765,12.5,1752742461.647,1,opp_weed,0.71,1678,112,1763,292,1720,202,85,180
1576,127.765,12.5,1752742461.647,1,opp_weed,0.63,1409,255,1593,441,1501,348,184,186
1576,127.765,12.5,1752742461.647,1,opp_weed,0.57,1339,427,1613,514,1476,470,274,87
1580,128.085,12.7,1752742461.967,1,opp_weed,0.87,1594,53,1668,185,1631,119,74,132
1580,128.085,12.7,1752742461.967,0,neutral_weed,0.76,1539,860,1700,1005,1619,932,161,145
1580,128.085,12.7,1752742461.967,1,opp_weed,0.73,1678,108,1763,290,1720,199,85,182
1580,128.085,12.7,1752742461.967,1,opp_weed,0.60,1408,255,1595,441,1501,348,187,186
1580,128.085,12.7,1752742461.967,1,opp_weed,0.54,1341,426,1614,514,1477,470,273,88
1580,128.085,12.7,1752742461.968,1,opp_weed,0.47,1402,124,1647,210,1524,167,245,86
1583,128.365,8.4,1752742462.247,1,opp_weed,0.87,1595,54,1667,186,1631,120,72,132
1583,128.365,8.4,1752742462.247,0,neutral_weed,0.73,1539,860,1700,1006,1619,933,161,146
1583,128.365,8.4,1752742462.247,1,opp_weed,0.72,1678,112,1763,291,1720,201,85,179
1583,128.365,8.4,1752742462.247,1,opp_weed,0.63,1409,256,1591,440,1500,348,182,184
1583,128.365,8.4,1752742462.248,1,opp_weed,0.60,1340,426,1613,514,1476,470,273,88
1587,128.685,12.2,1752742462.567,1,opp_weed,0.87,1595,55,1668,185,1631,120,73,130
1587,128.685,12.2,1752742462.567,0,neutral_weed,0.74,1539,860,1701,1005,1620,932,162,145
1587,128.685,12.2,1752742462.567,1,opp_weed,0.72,1678,111,1763,290,1720,200,85,179
1587,128.685,12.2,1752742462.567,1,opp_weed,0.62,1409,255,1592,441,1500,348,183,186
1587,128.685,12.2,1752742462.567,1,opp_weed,0.60,1338,427,1612,514,1475,470,274,87
1587,128.685,12.2,1752742462.567,1,opp_weed,0.45,1402,124,1645,212,1523,168,243,88
1591,129.003,12.5,1752742462.885,1,opp_weed,0.88,1595,56,1668,185,1631,120,73,129
1591,129.003,12.5,1752742462.885,0,neutral_weed,0.72,1541,860,1701,1006,1621,933,160,146
1591,129.003,12.5,1752742462.885,1,opp_weed,0.69,1679,112,1761,292,1720,202,82,180
1591,129.003,12.5,1752742462.885,1,opp_weed,0.61,1410,255,1592,441,1501,348,182,186
1591,129.003,12.5,1752742462.885,1,opp_weed,0.60,1337,427,1611,514,1474,470,274,87
1591,129.003,12.5,1752742462.885,1,opp_weed,0.46,1651,585,1734,749,1692,667,83,164
1591,129.003,12.5,1752742462.885,1,opp_weed,0.45,1404,125,1646,212,1525,168,242,87
1595,129.325,12.3,1752742463.207,1,opp_weed,0.87,1585,60,1663,182,1624,121,78,122
1595,129.325,12.3,1752742463.207,1,opp_weed,0.76,1676,111,1760,290,1718,200,84,179
1595,129.325,12.3,1752742463.207,0,neutral_weed,0.75,1538,860,1699,1005,1618,932,161,145
1595,129.325,12.3,1752742463.207,1,opp_weed,0.65,1410,255,1596,442,1503,348,186,187
1595,129.325,12.3,1752742463.207,1,opp_weed,0.57,1339,428,1613,516,1476,472,274,88
1599,129.643,12.3,1752742463.525,1,opp_weed,0.89,1593,55,1666,185,1629,120,73,130
1599,129.643,12.3,1752742463.525,0,neutral_weed,0.76,1539,860,1698,1004,1618,932,159,144
1599,129.643,12.3,1752742463.525,1,opp_weed,0.72,1678,110,1761,290,1719,200,83,180
1599,129.643,12.3,1752742463.525,1,opp_weed,0.63,1410,255,1590,441,1500,348,180,186
1599,129.643,12.3,1752742463.526,1,opp_weed,0.58,1339,427,1613,514,1476,470,274,87
1603,129.961,13.2,1752742463.843,1,opp_weed,0.89,1594,55,1667,185,1630,120,73,130
1603,129.961,13.2,1752742463.843,0,neutral_weed,0.74,1538,859,1701,1005,1619,932,163,146
1603,129.961,13.2,1752742463.843,1,opp_weed,0.72,1678,111,1763,290,1720,200,85,179
1603,129.961,13.2,1752742463.843,1,opp_weed,0.63,1410,256,1595,441,1502,348,185,185
1603,129.961,13.2,1752742463.843,1,opp_weed,0.58,1337,427,1612,515,1474,471,275,88
1607,130.287,12.0,1752742464.168,1,opp_weed,0.88,1596,55,1667,186,1631,120,71,131
1607,130.287,12.0,1752742464.168,0,neutral_weed,0.76,1542,860,1704,1005,1623,932,162,145
1607,130.287,12.0,1752742464.169,1,opp_weed,0.73,1678,112,1763,290,1720,201,85,178
1607,130.287,12.0,1752742464.169,1,opp_weed,0.63,1409,255,1592,441,1500,348,183,186
1607,130.287,12.0,1752742464.169,1,opp_weed,0.58,1337,427,1611,515,1474,471,274,88
1611,130.604,12.7,1752742464.486,1,opp_weed,0.87,1594,55,1667,185,1630,120,73,130
